year,25,50,75,mean,std
2020,0,0,0,0,0
2030,0.186607984050368,0.249271169428956,0.311934354807545,0.249271169428956,0.0469973890339413
2040,0.331426832250135,0.514194456271022,0.696962080291909,0.514194456271022,0.137075718015665
2050,0.371807038152251,0.742564218308907,1.11332139846556,0.742564218308907,0.278067885117492
2060,0.401743379824604,0.991821708806327,1.58190003778805,0.991821708806327,0.442558746736292
2070,0.379460400348131,1.21496953872933,2.05047867711053,1.21496953872933,0.6266318537859
2080,0.346747235573431,1.43290911546899,2.51907099536455,1.43290911546899,0.814621409921671
2090,0.355795848786251,1.69261047019617,3.0294250916061,1.69261047019617,1.00261096605744
2100,0.354400597769309,1.92098023223406,3.48755986669881,1.92098023223406,1.17493472584856
2110,0.353005346752367,2.14934999427195,3.94569464179153,2.14934999427195,1.34725848563969
2120,0.351610095735425,2.37771975630983,4.40382941688424,2.37771975630983,1.5195822454308
2130,0.350214844718483,2.60608951834772,4.86196419197696,2.60608951834772,1.69190600522193
2140,0.348819593701541,2.83445928038561,5.32009896706968,2.83445928038561,1.86422976501305
2150,0.347424342684599,3.0628290424235,5.77823374216239,3.0628290424235,2.03655352480418
2160,0.346029091667657,3.24119880446138,6.13636851725511,3.24119880446138,2.17137728459529
2170,0.344633840650716,3.41956856649927,6.49450329234783,3.41956856649927,2.30620104438642
2180,0.343238589633774,3.59793832853716,6.85263806744055,3.59793832853716,2.44102480417754
2190,0.341843338616832,3.77630809057505,7.21077284253327,3.77630809057505,2.57584856396867
2200,0.34044808759989,3.85467785261294,7.36890761762599,3.85467785261294,2.6356723237598
2210,0.339052836582948,3.88304761465083,7.42704239271871,3.88304761465083,2.65799608355091
2220,0.337657585566006,3.91141737668872,7.48517716781143,3.91141737668872,2.68031984334204
2230,0.336262334549064,3.93978713872661,7.54331194290415,3.93978713872661,2.70264360313316
2240,0.334867083532122,3.9681569007645,7.60144671799687,3.9681569007645,2.72496736292428
2250,0.33347183251518,3.99652666280239,7.65958149308959,3.99652666280239,2.7472911227154
2260,0.332076581498238,4.02489642484028,7.71771626818232,4.02489642484028,2.76961488250653
2270,0.330681330481297,4.05326618687817,7.77585104327504,4.05326618687817,2.79193864229766
2280,0.329286079464355,4.08163594891606,7.83398581836776,4.08163594891606,2.81426240208878
2290,0.327890828447413,4.11000571095395,7.89212059346048,4.11000571095395,2.8365861618799
2300,0.326495577430471,4.13837547299184,7.9502553685532,4.13837547299184,2.85890992167102
2310,0.325100326413529,4.16674523502972,8.00839014364592,4.16674523502972,2.88123368146215
2320,0.323705075396587,4.19511499706761,8.06652491873864,4.19511499706761,2.90355744125326
